structure_id,true_value,predicted_value,error,absolute_error
3915,-2.5383665561676025,-2.5117263793945312,0.02664017677307129,0.02664017677307129
17378,-1.024255394935608,-0.9975944757461548,0.026660919189453125,0.026660919189453125
5490,-1.2330844402313232,-1.1711490154266357,0.0619354248046875,0.0619354248046875
8058,-0.7578427791595459,-0.7901136875152588,-0.03227090835571289,0.03227090835571289
6674,-0.8275218605995178,-0.9318499565124512,-0.10432809591293335,0.10432809591293335
3038,-0.38063758611679077,-0.29599931836128235,0.08463826775550842,0.08463826775550842
5609,-1.8462847471237183,-1.8411778211593628,0.005106925964355469,0.005106925964355469
3844,0.05671032890677452,0.005608290433883667,-0.051102038472890854,0.051102038472890854
11701,-0.026545129716396332,-0.1461775153875351,-0.11963238567113876,0.11963238567113876
8376,-0.5708606839179993,-0.5331935882568359,0.03766709566116333,0.03766709566116333
17134,0.3840772807598114,0.31745192408561707,-0.06662535667419434,0.06662535667419434
11529,-0.5809270143508911,-0.6125012040138245,-0.03157418966293335,0.03157418966293335
13656,-2.515399932861328,-2.574568510055542,-0.05916857719421387,0.05916857719421387
14249,-2.1339011192321777,-2.152538537979126,-0.018637418746948242,0.018637418746948242
9751,-1.7421022653579712,-1.8136461973190308,-0.07154393196105957,0.07154393196105957
2438,-1.7667529582977295,-1.7853388786315918,-0.018585920333862305,0.018585920333862305
17445,-1.9847468137741089,-1.9914703369140625,-0.006723523139953613,0.006723523139953613
3879,-2.9825754165649414,-2.9885714054107666,-0.005995988845825195,0.005995988845825195
2366,-0.2915836572647095,-0.4338573217391968,-0.1422736644744873,0.1422736644744873
686,-3.4530184268951416,-3.560772180557251,-0.10775375366210938,0.10775375366210938
7393,-0.4466029107570648,-0.43492573499679565,0.011677175760269165,0.011677175760269165
16027,-3.20428204536438,-3.1927382946014404,0.011543750762939453,0.011543750762939453
14817,-2.1214215755462646,-2.191871166229248,-0.0704495906829834,0.0704495906829834
3692,-3.1673028469085693,-3.2273316383361816,-0.060028791427612305,0.060028791427612305
5905,-3.0997822284698486,-3.085705041885376,0.014077186584472656,0.014077186584472656
7711,-1.5541386604309082,-1.5405248403549194,0.01361382007598877,0.01361382007598877
4725,-2.579009771347046,-2.5841455459594727,-0.005135774612426758,0.005135774612426758
1064,-2.1060335636138916,-2.0774922370910645,0.02854132652282715,0.02854132652282715
16850,-3.001884698867798,-3.074334144592285,-0.0724494457244873,0.0724494457244873
10372,-2.710524082183838,-2.7235846519470215,-0.013060569763183594,0.013060569763183594
4847,-1.6327002048492432,-1.4963051080703735,0.13639509677886963,0.13639509677886963
3072,-2.5885837078094482,-2.63908314704895,-0.05049943923950195,0.05049943923950195
18127,-2.4495084285736084,-2.4368231296539307,0.012685298919677734,0.012685298919677734
8115,-0.40318748354911804,-0.46826404333114624,-0.0650765597820282,0.0650765597820282
8165,-2.944071054458618,-2.962634325027466,-0.018563270568847656,0.018563270568847656
1015,-3.2977612018585205,-3.34616756439209,-0.048406362533569336,0.048406362533569336
7776,-2.99458909034729,-2.944715738296509,0.04987335205078125,0.04987335205078125
18074,-0.7685572504997253,-0.7620337009429932,0.006523549556732178,0.006523549556732178
12894,-1.8210492134094238,-1.812016248703003,0.009032964706420898,0.009032964706420898
18405,-2.3927383422851562,-2.4119112491607666,-0.01917290687561035,0.01917290687561035
8720,-1.9448106288909912,-1.9450799226760864,-0.00026929378509521484,0.00026929378509521484
12878,-0.8552422523498535,-0.7657697200775146,0.08947253227233887,0.08947253227233887
2216,-1.7376189231872559,-2.3938119411468506,-0.6561930179595947,0.6561930179595947
3734,-0.14133800566196442,-0.12003651261329651,0.021301493048667908,0.021301493048667908
9390,0.05108737200498581,0.027695149183273315,-0.023392222821712494,0.023392222821712494
879,-3.4005703926086426,-3.3926641941070557,0.007906198501586914,0.007906198501586914
16445,-3.612123966217041,-3.5236592292785645,0.08846473693847656,0.08846473693847656
8070,-3.5242972373962402,-3.5375330448150635,-0.013235807418823242,0.013235807418823242
12721,0.13042409718036652,0.058286577463150024,-0.07213751971721649,0.07213751971721649
17069,-1.4849724769592285,-1.4794749021530151,0.005497574806213379,0.005497574806213379
6879,-0.5619415640830994,-0.7480102777481079,-0.18606871366500854,0.18606871366500854
7395,-0.19584406912326813,-0.2618430554866791,-0.06599898636341095,0.06599898636341095
17548,-2.7460849285125732,-2.755342721939087,-0.009257793426513672,0.009257793426513672
14709,-0.6732128858566284,-0.728989839553833,-0.05577695369720459,0.05577695369720459
4997,-0.28764453530311584,-0.33480405807495117,-0.04715952277183533,0.04715952277183533
984,-0.3937073051929474,-0.38029640913009644,0.013410896062850952,0.013410896062850952
3987,-2.0723979473114014,-2.089203357696533,-0.016805410385131836,0.016805410385131836
6176,-4.047624588012695,-4.021991729736328,0.025632858276367188,0.025632858276367188
17086,-3.3531079292297363,-3.3669044971466064,-0.013796567916870117,0.013796567916870117
10591,-0.5194814801216125,-0.5741055011749268,-0.05462402105331421,0.05462402105331421
15645,-2.2930374145507812,-2.240485429763794,0.052551984786987305,0.052551984786987305
2706,-0.6869376301765442,-0.6925928592681885,-0.005655229091644287,0.005655229091644287
16474,-2.286362886428833,-2.243241786956787,0.0431210994720459,0.0431210994720459
17185,0.4032215178012848,-0.3086182773113251,-0.7118397951126099,0.7118397951126099
11359,-3.378948926925659,-3.420147657394409,-0.04119873046875,0.04119873046875
1166,-0.7000938057899475,-0.6823617219924927,0.017732083797454834,0.017732083797454834
11769,-3.2062313556671143,-3.4312684535980225,-0.2250370979309082,0.2250370979309082
2781,-1.5823980569839478,-1.487987756729126,0.09441030025482178,0.09441030025482178
215,-3.045870065689087,-3.2340238094329834,-0.18815374374389648,0.18815374374389648
14872,-2.885483503341675,-2.9446094036102295,-0.05912590026855469,0.05912590026855469
10929,-0.5287125706672668,-0.4463346600532532,0.08237791061401367,0.08237791061401367
17993,-0.5379826426506042,-0.5668352842330933,-0.028852641582489014,0.028852641582489014
15173,-1.698602318763733,-1.7888360023498535,-0.0902336835861206,0.0902336835861206
12776,0.11308827251195908,0.08533832430839539,-0.02774994820356369,0.02774994820356369
18553,-1.1418418884277344,-1.0236090421676636,0.1182328462600708,0.1182328462600708
5126,-0.8459137678146362,-0.7162511348724365,0.1296626329421997,0.1296626329421997
10313,-1.1296710968017578,-1.1430250406265259,-0.013353943824768066,0.013353943824768066
17041,-0.10901746898889542,-0.10416245460510254,0.004855014383792877,0.004855014383792877
5507,-1.2547779083251953,-1.122562050819397,0.13221585750579834,0.13221585750579834
3845,-2.87376070022583,-2.8143935203552246,0.05936717987060547,0.05936717987060547
16174,-0.352597177028656,-0.3595784306526184,-0.006981253623962402,0.006981253623962402
7037,-3.001223087310791,-3.062591314315796,-0.06136822700500488,0.06136822700500488
17335,-1.9232038259506226,-1.947365403175354,-0.024161577224731445,0.024161577224731445
4228,-1.2488750219345093,-1.330505609512329,-0.08163058757781982,0.08163058757781982
4960,-2.233427047729492,-2.232565402984619,0.0008616447448730469,0.0008616447448730469
16651,-1.162879467010498,-0.9618431329727173,0.20103633403778076,0.20103633403778076
13701,-0.596046507358551,-0.6575325727462769,-0.06148606538772583,0.06148606538772583
10082,-3.3664498329162598,-3.4189770221710205,-0.05252718925476074,0.05252718925476074
7769,-0.17853671312332153,-0.05448038876056671,0.12405632436275482,0.12405632436275482
14742,-1.0385488271713257,-1.0529215335845947,-0.014372706413269043,0.014372706413269043
14799,-0.8114933371543884,-0.7821719646453857,0.029321372509002686,0.029321372509002686
5574,-1.464414119720459,-1.4182425737380981,0.04617154598236084,0.04617154598236084
9080,-1.5556790828704834,-1.6376816034317017,-0.08200252056121826,0.08200252056121826
2469,-2.127544641494751,-2.155055046081543,-0.027510404586791992,0.027510404586791992
1972,-1.6961201429367065,-1.6180696487426758,0.07805049419403076,0.07805049419403076
14365,-0.20354682207107544,-0.14655941724777222,0.05698740482330322,0.05698740482330322
2229,-2.565194845199585,-2.7087180614471436,-0.1435232162475586,0.1435232162475586
14490,-0.645115077495575,-0.16023534536361694,0.484879732131958,0.484879732131958
14684,-0.5001130700111389,-0.5098327398300171,-0.009719669818878174,0.009719669818878174
17910,-2.2639832496643066,-2.0998973846435547,0.16408586502075195,0.16408586502075195
9946,-1.0086346864700317,-1.0327132940292358,-0.0240786075592041,0.0240786075592041
1242,-2.6302683353424072,-2.761843681335449,-0.131575345993042,0.131575345993042
19868,-0.51796555519104,-0.4631071090698242,0.05485844612121582,0.05485844612121582
1442,0.32882362604141235,0.0492192804813385,-0.27960434556007385,0.27960434556007385
2402,-2.7889602184295654,-2.8174760341644287,-0.02851581573486328,0.02851581573486328
14655,-2.7837975025177,-2.746140718460083,0.03765678405761719,0.03765678405761719
13305,-1.8227194547653198,-1.7550448179244995,0.06767463684082031,0.06767463684082031
18266,-1.5828481912612915,-1.5519030094146729,0.030945181846618652,0.030945181846618652
1941,-1.962679386138916,-1.9800947904586792,-0.017415404319763184,0.017415404319763184
16090,-1.1983510255813599,-1.1970831155776978,0.0012679100036621094,0.0012679100036621094
2165,-0.4726148545742035,-0.4102156460285187,0.062399208545684814,0.062399208545684814
8786,-1.6018767356872559,-1.547756552696228,0.05412018299102783,0.05412018299102783
3878,-0.04753609746694565,-0.05402350425720215,-0.0064874067902565,0.0064874067902565
15132,-3.288369655609131,-3.502147674560547,-0.21377801895141602,0.21377801895141602
4575,-1.0862258672714233,-0.8638037443161011,0.22242212295532227,0.22242212295532227
617,-2.0863759517669678,-2.0854952335357666,0.0008807182312011719,0.0008807182312011719
10127,-3.0188279151916504,-3.1499626636505127,-0.1311347484588623,0.1311347484588623
8702,-2.536968231201172,-2.5205695629119873,0.01639866828918457,0.01639866828918457
3708,-1.3185838460922241,-1.3364460468292236,-0.01786220073699951,0.01786220073699951
14940,-2.204916000366211,-2.297189712524414,-0.09227371215820312,0.09227371215820312
11322,-0.7129481434822083,-0.9270145893096924,-0.21406644582748413,0.21406644582748413
7680,-2.139315366744995,-2.157543897628784,-0.018228530883789062,0.018228530883789062
17874,-2.188912868499756,-2.210338592529297,-0.021425724029541016,0.021425724029541016
10015,-2.0632927417755127,-2.0241434574127197,0.03914928436279297,0.03914928436279297
18284,-2.9065661430358887,-2.863767385482788,0.042798757553100586,0.042798757553100586
19944,-0.27963489294052124,-0.3369602560997009,-0.05732536315917969,0.05732536315917969
1823,-0.28360050916671753,-0.34703192114830017,-0.06343141198158264,0.06343141198158264
2661,-0.25162264704704285,-0.10748177766799927,0.14414086937904358,0.14414086937904358
